#Name PosX PosY PosZ DirU DirV DirW Node
FT021A 143.820359 -264.412303 783.484618 -0.204291 0.281167 -0.937662 H021
FT021B 143.746484 -263.442388 783.791551 -0.204291 0.281167 -0.937662 H021
FT022A -37.602104 -454.361308 700.374016 -0.000018 0.607068 -0.79465 H022
FT022B -36.71882 -453.955943 700.683673 -0.000018 0.607068 -0.79465 H022
FT023A 636.826029 -373.073593 399.642258 -0.732134 0.445354 -0.515402 H023
FT023B 636.162337 -373.768294 399.984755 -0.732134 0.445354 -0.515402 H023
FT024A 736.602756 -57.609723 398.025291 -0.85409 0.070041 -0.515388 H024
FT024B 736.221219 -58.396371 398.550663 -0.85409 0.070041 -0.515388 H024
FT025A 692.736681 256.660751 398.236762 -0.850656 -0.276379 -0.447213 H025
FT025B 693.170457 256.801884 397.324446 -0.850656 -0.276379 -0.447213 H025
FT026A 420.503446 -176.166257 700.373982 -0.577362 0.187576 -0.79465 H028
FT026B 420.390873 -175.200937 700.683637 -0.577362 0.187576 -0.79465 H028
FT027A 283.031959 51.430243 788.375545 -0.330536 -0.107408 -0.937662 H027
FT027B 282.401445 50.689608 788.682646 -0.330536 -0.107408 -0.937662 H027
FT028A 532.035616 145.449589 632.773785 -0.649804 -0.211124 -0.730193 H026
FT028B 531.720733 146.419769 632.773489 -0.649804 -0.211124 -0.730193 H026
FT029A 551.60385 490.372416 399.642344 -0.649798 -0.55868 -0.515402 H029
FT029B 552.059465 489.526533 399.984833 -0.649798 -0.55868 -0.515402 H029
FT030A 294.973175 676.303583 399.98186 -0.330541 -0.790645 -0.515387 H030
FT030B 295.918489 676.131515 399.639554 -0.330541 -0.790645 -0.515387 H030
FT031A 297.487735 345.482713 700.374004 -0.356812 -0.491138 -0.79465 H031
FT031B 296.534875 345.673951 700.68366 -0.356812 -0.491138 -0.79465 H031
FT032A -208.940903 802.632026 129.390871 0.204292 -0.964412 -0.167851 H032
FT032B -208.115471 802.900146 128.854986 0.204292 -0.964412 -0.167851 H032
FT033A -331.117634 764.548281 -102.550581 0.401593 -0.900305 0.167851 H033
FT033B -331.909109 764.107797 -103.019559 0.401593 -0.900305 0.167851 H033
FT034A -473.984845 589.905127 -362.835312 0.525742 -0.723599 0.447214 H034
FT034B -474.56555 589.201385 -363.291304 0.525742 -0.723599 0.447214 H034
FT035A -202.243889 685.822775 -439.121624 0.197315 -0.833923 0.515402 H035
FT035B -201.377982 685.702834 -439.64719 0.197315 -0.833923 0.515402 H035
FT036A 186.946724 674.807657 -462.962941 -0.197315 -0.833932 0.515388 H036
FT036B 187.81251 674.927722 -462.437204 -0.197315 -0.833932 0.515388 H036
FT037A 409.825814 615.204431 -397.321857 -0.525722 -0.723613 0.447214 H037
FT037B 409.557685 614.835395 -398.234173 -0.525722 -0.723613 0.447214 H037
FT038A 371.525405 741.82101 -126.475121 -0.401606 -0.900301 0.167843 H038
FT038B 370.733735 742.261523 -126.0065 -0.401606 -0.900301 0.167843 H038
FT039A 135.461744 818.523046 126.474961 -0.204277 -0.964417 -0.167843 H039
FT039B 136.361154 818.414092 126.006355 -0.204277 -0.964417 -0.167843 H039
FT040A -74.364692 817.700134 -155.646761 0.000018 -0.982246 0.187598 H040
FT040B -74.364771 817.508784 -156.648652 0.000018 -0.982246 0.187598 H040
FT041A -704.277636 441.790218 116.211958 0.854089 -0.492301 -0.167843 H041
FT041B -704.149495 441.669973 117.216708 0.854089 -0.492301 -0.167843 H041
FT042A -637.801389 533.287468 -116.211962 0.732134 -0.660158 0.167843 H042
FT042B -637.647431 533.202758 -117.216711 0.732134 -0.660158 0.167843 H042
FT043A -457.989293 692.838404 92.643098 0.577367 -0.794644 -0.187585 H043
FT043B -457.218435 693.280229 93.144066 0.577367 -0.794644 -0.187585 H043
FT044A -597.759906 360.380451 -466.10495 0.732143 -0.445356 0.515388 H044
FT044B -597.606548 361.240966 -465.579218 0.732143 -0.445356 0.515388 H044
FT045A -714.753407 19.586115 -439.121806 0.854082 -0.070038 0.515402 H045
FT045B -714.371756 20.372576 -439.647374 0.854082 -0.070038 0.515402 H045
FT046A -711.29788 -199.536778 -398.236762 0.850647 0.276406 0.447213 H046
FT046B -711.731766 -199.67757 -397.324446 0.850647 0.276406 0.447213 H046
FT047A 74.364687 -504.903431 661.767081 -0.000018 0.607068 -0.79465 H022
FT047B 74.364776 -505.713974 661.147871 -0.000018 0.607068 -0.79465 H022
FT048A -823.375493 116.311228 113.886672 0.98034 -0.103728 -0.167851 H048
FT048B -823.201229 116.332279 114.891456 0.98034 -0.103728 -0.167851 H048
FT049A -754.529714 323.323067 -156.662501 0.934177 -0.303514 0.187598 H049
FT049B -754.711668 323.382291 -155.66061 0.934177 -0.303514 0.187598 H049
FT050A -614.736059 -562.421872 101.972491 0.732134 0.660158 -0.167843 H050
FT050B -615.245866 -561.720052 102.509095 0.732134 0.660158 -0.167843 H050
FT051A -727.734775 -383.656315 -165.213885 0.854089 0.492301 0.167843 H051
FT051B -727.863238 -383.776008 -164.209111 0.854089 0.492301 0.167843 H051
FT052A -800.453669 -221.473827 92.643081 0.934168 0.303549 -0.187585 H052
FT052B -800.63566 -220.604168 93.144051 0.934168 0.303549 -0.187585 H052
FT053A -527.460097 -457.139658 -466.104907 0.649804 0.558686 0.515387 H053
FT053B -528.231106 -456.727879 -465.579186 0.649804 0.558686 0.515387 H053
FT054A -295.914831 -676.14042 -399.642165 0.330536 0.790637 0.515401 H054
FT054B -294.969559 -676.312331 -399.984668 0.330536 0.790637 0.515401 H054
FT055A -37.620453 -755.616968 -363.296092 -0.000013 0.894427 0.447213 H055
FT055B -36.736986 -755.844942 -362.840117 -0.000013 0.894427 0.447213 H055
FT056A -198.693709 -797.978424 -167.565254 0.204292 0.964412 0.167851 H056
FT056B -198.768078 -798.137545 -166.560491 0.204292 0.964412 0.167851 H056
FT057A -358.114643 -752.630251 101.416578 0.401593 0.900305 -0.167851 H057
FT057B -358.906119 -752.189767 101.885556 0.401593 0.900305 -0.167851 H057
FT058A -540.661293 -617.689065 -156.662501 0.577336 0.794663 0.187598 H058
FT058B -540.773846 -617.843812 -155.66061 0.577336 0.794663 0.187598 H058
FT059A 371.525405 -741.821986 126.475121 -0.401606 0.900301 -0.167843 H059
FT059B 370.733735 -742.2625 126.0065 -0.401606 0.900301 -0.167843 H059
FT060A 139.996109 -810.672325 -165.213879 -0.204277 0.964417 0.167843 H060
FT060B 140.070249 -810.831488 -164.209105 -0.204277 0.964417 0.167843 H060
FT061A -36.720588 -829.71481 92.643097 -0.000018 0.982248 -0.187585 H061
FT061B -37.603919 -829.619152 93.144072 -0.000018 0.982248 -0.187585 H061
FT062A 271.771636 -642.909054 -466.104891 -0.330541 0.790645 0.515387 H062
FT062B 271.141763 -643.515081 -465.579162 -0.330541 0.790645 0.515387 H062
FT063A 531.730341 -500.4947 -413.934903 -0.649798 0.55868 0.515402 H063
FT063B 532.045852 -500.928221 -413.067197 -0.649798 0.55868 0.515402 H063
FT064A 696.018681 -264.779094 -386.979492 -0.850655 0.276382 0.447213 H064
FT064B 695.962526 -265.689764 -386.523503 -0.850655 0.276382 0.447213 H064
FT065A 698.783877 -446.742477 -129.390881 -0.854081 0.492313 0.167851 H065
FT065B 699.293948 -446.040295 -128.855001 -0.854081 0.492313 0.167851 H065
FT066A 605.131333 -573.164641 101.41673 -0.732142 0.660147 -0.167851 H066
FT066B 604.467831 -573.781256 101.885719 -0.732142 0.660147 -0.167851 H066
FT067A 503.171832 -85.2978 661.767081 -0.577362 0.187576 -0.79465 H028
FT067B 503.942732 -85.548185 661.147871 -0.577362 0.187576 -0.79465 H028
FT068A 827.92014 50.168142 128.867546 -0.98034 -0.10374 -0.167843 H068
FT068B 827.92006 49.300704 129.404157 -0.98034 -0.10374 -0.167843 H068
FT069A 812.797568 -109.595281 -178.306347 -0.98034 0.103744 0.167843 H069
FT069B 812.797506 -110.463081 -177.770321 -0.98034 0.103744 0.167843 H069
FT070A 777.758826 -291.319843 92.643036 -0.934179 0.303516 -0.187585 H070
FT070B 777.394885 -292.130385 93.144002 -0.934179 0.303516 -0.187585 H070
FT071A 699.290165 84.218214 -456.590661 -0.85409 -0.070041 0.515388 H071
FT071B 698.780237 84.052063 -457.458283 -0.85409 -0.070041 0.515388 H071
FT072A 636.826029 373.073593 -399.642258 -0.732134 -0.445354 0.515402 H072
FT072B 636.162337 373.768294 -399.984755 -0.732134 -0.445354 0.515402 H072
FT073A 640.812379 526.53068 -129.390864 -0.732143 -0.660146 0.167851 H073
FT073B 640.302184 527.232773 -128.854985 -0.732143 -0.660146 0.167851 H073
FT074A 724.362898 411.540848 102.505122 -0.854082 -0.492311 -0.167851 H074
FT074B 724.872963 410.838677 101.969221 -0.854082 -0.492311 -0.167851 H074
FT075A 754.700163 323.409036 -155.646761 -0.934166 -0.303548 0.187598 H075
FT075B 754.518153 323.349983 -156.648652 -0.934166 -0.303548 0.187598 H075
FT076A 517.403474 649.670293 92.643107 -0.577337 -0.794666 -0.187585 H076
FT076B 518.061877 649.073695 93.144082 -0.577337 -0.794666 -0.187585 H076
FT077A 365.054461 435.992542 -617.326065 -0.401593 -0.55276 0.730191 H077
FT077B 365.020639 436.814217 -616.722653 -0.401593 -0.55276 0.730191 H077
FT078A 143.820359 264.412303 -783.484618 -0.204291 -0.281167 0.937662 H078
FT078B 143.746484 263.442388 -783.791551 -0.204291 -0.281167 0.937662 H078
FT079A -22.805391 -32.613018 -838.314032 -0.000011 -0.000007 1 H079
FT079B -21.791007 -32.506131 -838.31402 -0.000011 -0.000007 1 H079
FT080A -207.029994 218.487928 -783.484514 0.204277 -0.281178 0.937662 H080
FT080B -206.130388 218.117929 -783.791452 0.204277 -0.281178 0.937662 H080
FT081A -303.555946 460.464942 -632.772669 0.401607 -0.55275 0.730191 H081
FT081B -302.730945 461.064751 -632.772369 0.401607 -0.55275 0.730191 H081
FT082A 37.602073 556.253358 -622.535221 0.000018 -0.607057 0.794658 H082
FT082B 36.718787 556.658707 -622.225546 0.000018 -0.607057 0.794658 H082
FT083A -551.603862 -138.150659 -617.326076 0.649799 0.211141 0.730192 H083
FT083B -552.059471 -138.835285 -616.722664 0.649799 0.211141 0.730192 H083
FT084A -271.771684 -129.380466 -783.484593 0.330541 0.107391 0.937662 H084
FT084B -271.141813 -128.639215 -783.791528 0.330541 0.107391 0.937662 H084
FT085A -420.36101 175.191911 -700.689656 0.577351 -0.187573 0.794659 H085
FT085B -420.473506 176.157259 -700.380061 0.577351 -0.187573 0.794659 H085
FT086A -13.491099 -599.478476 -586.925072 -0.000008 0.683242 0.730192 H086
FT086B -12.98077 -600.123347 -586.32166 -0.000008 0.683242 0.730192 H086
FT087A 39.066028 -298.448827 -783.484602 0.000008 0.347548 0.937662 H087
FT087B 38.555689 -297.620729 -783.791535 0.000008 0.347548 0.937662 H087
FT088A -296.517269 -345.647714 -700.689545 0.356805 0.491129 0.794659 H088
FT088B -297.470131 -345.456392 -700.37995 0.356805 0.491129 0.794659 H088
FT089A 527.460068 -212.458463 -617.326215 -0.649805 0.211124 0.730192 H089
FT089B 528.231079 -212.172418 -616.722791 -0.649805 0.211124 0.730192 H089
FT090A 295.914855 -55.073824 -783.484626 -0.330536 0.107408 0.937662 H090
FT090B 294.969584 -55.303291 -783.79156 -0.330536 0.107408 0.937662 H090
FT091A 237.103215 -388.814526 -700.689663 -0.356833 0.491108 0.794659 H091
FT091B 236.626807 -389.661631 -700.38007 -0.356833 0.491108 0.794659 H091
FT092A 540.648272 136.129484 -622.535202 -0.57734 -0.187606 0.794659 H092
FT092B 540.760823 137.094802 -622.225534 -0.57734 -0.187606 0.794659 H092
FT093A 357.414143 -365.420945 -661.147114 -0.356833 0.491108 0.794659 H091
FT093B 356.937795 -364.765134 -661.766311 -0.356833 0.491108 0.794659 H091
FT094A 540.793388 -617.82441 -155.646761 -0.577363 0.794644 0.187598 H067
FT094B 540.680981 -617.669558 -156.648652 -0.577363 0.794644 0.187598 H067
FT095A 754.527963 -284.698234 219.120246 -0.934179 0.303516 -0.187585 H070
FT095B 754.709898 -283.828601 219.621284 -0.934179 0.303516 -0.187585 H070
FT096A -74.364685 505.71504 -661.147114 0.000018 -0.607057 0.794658 H082
FT096B -74.364778 504.904489 -661.766312 0.000018 -0.607057 0.794658 H082
FT097A 0 0 0 0 0 0 LOOP
FT097B 0 0 0 0 0 0 LOOP
FT098A -237.090251 -452.841163 -661.147114 0.356805 0.491129 0.794659 H088
FT098B -236.613748 -452.185466 -661.766311 0.356805 0.491129 0.794659 H088
FT099A -503.943838 85.548962 -661.147114 0.577351 -0.187573 0.794659 H085
FT099B -503.172988 85.298393 -661.766311 0.577351 -0.187573 0.794659 H085
FT100A 457.983632 226.998028 -661.147114 -0.57734 -0.187606 0.794659 H092
FT100B 457.212722 226.747641 -661.766311 -0.57734 -0.187606 0.794659 H092
FT101A -820.322686 -57.621613 -167.565273 0.98034 0.103728 0.167851 H047
FT101B -820.497 -57.600061 -166.560509 0.98034 0.103728 0.167851 H047
FT102A -777.767462 -213.174583 219.120065 0.934168 0.303549 -0.187585 H052
FT102B -777.403492 -213.985057 219.621123 0.934168 0.303549 -0.187585 H052
FT103A -457.968522 -692.86185 -92.66818 0.577336 0.794663 0.187598 H058
FT103B -457.197671 -693.303604 -93.169221 0.577336 0.794663 0.187598 H058
FT104A 800.643683 220.607796 -93.17439 -0.934166 -0.303548 0.187598 H075
FT104B 800.46173 221.477415 -92.673335 -0.934166 -0.303548 0.187598 H075
FT105A 503.927676 629.622933 219.120161 -0.577337 -0.794666 -0.187585 H076
FT105B 503.156831 630.064689 219.62121 -0.577337 -0.794666 -0.187585 H076
FT106A -37.602138 -805.575568 219.120152 -0.000018 0.982248 -0.187585 H061
FT106B -36.718855 -805.479863 219.621203 -0.000018 0.982248 -0.187585 H061
FT107A 236.612516 452.183608 661.76708 -0.356812 -0.491138 -0.79465 H031
FT107B 237.08886 452.839411 661.147871 -0.356812 -0.491138 -0.79465 H031
FT108A -356.936319 364.764278 661.76708 0.356841 -0.491117 -0.79465 H010
FT108B -357.412822 365.419965 661.147871 0.356841 -0.491117 -0.79465 H010
FT109A 0 0 0 0 0 0 UNKN
FT109B 0 0 0 0 0 0 UNKN
FT110A -457.211625 -226.746868 661.767081 0.577351 0.18761 -0.79465 H016
FT110B -457.982467 -226.997432 661.147871 0.577351 0.18761 -0.79465 H016
