#Fibre x y z u v w
#-----------------
FT076A 5174.034040 6496.702030 926.430845 -0.577255 -0.794763 -0.187423
FT077A 3650.553503 4359.937459 -6173.276640 -0.403614 -0.555714 0.726827
FT078A 1438.207966 2644.129195 -7834.866676 -0.201649 -0.277377 0.939361
FT079A -228.053915 -326.130179 -8383.140028 -0.000001 -0.000043 1.000000
FT080A -2070.304485 2184.885336 -7834.865665 0.201488 -0.277490 0.939363
FT081A -3035.559014 4604.649149 -6327.726232 0.403793 -0.555585 0.726826
FT082A 376.020724 5562.533819 -6225.352447 0.000143 -0.606930 0.794755
FT083A -5516.053199 -1381.511183 -6173.276680 0.653168 0.212336 0.726832
FT084A -2717.724003 -1293.807068 -7834.866473 0.326168 0.105874 0.939364
FT085A -4203.609428 1751.918948 -7006.895643 0.577268 -0.187412 0.794757
FT086A -134.910929 -5994.798925 -5869.265800 0.000032 0.686674 0.726966
FT087A 390.660288 -2984.495777 -7834.866519 0.000097 0.342928 0.939362
FT088A -2965.172399 -3456.476574 -7006.894512 0.356626 0.491098 0.794758
FT089A 5274.615041 -2124.589243 -6173.278077 -0.653235 0.212129 0.726833
FT090A 2959.155690 -550.740527 -7834.866776 -0.326113 0.106065 0.939362
FT091A 2371.031804 -3888.144801 -7006.895727 -0.356858 0.490930 0.794758
FT092A 5406.482935 1361.294814 -6225.352263 -0.577181 -0.187684 0.794756
FT047B 743.647779 -5057.139284 6611.478488 -0.000141 0.607194 -0.794554
FT067A 5031.718912 -852.978183 6617.671850 -0.577517 0.187497 -0.794556
FT093A 3574.141824 -3654.209905 -6611.471735 -0.356858 0.490930 0.794758
